day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Wednesday,21,MasterCard,CVC,92.0,Online,Subscription,China,China,United Kingdom,M,55.3,Barclays,0
Wednesday,13,MasterCard,Tap,8.0,POS,Services,USA,USA,USA,M,55.3,Monzo,0
Tuesday,11,MasterCard,CVC,9.0,Online,Fashion,USA,USA,USA,M,41.9,Barclays,0
Tuesday,20,MasterCard,CVC,18.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,38.5,RBS,0
Tuesday,13,MasterCard,CVC,27.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,48.7,Barclays,0
Tuesday,13,MasterCard,CVC,20.0,Online,Services,USA,USA,USA,M,40.1,Metro,0
Wednesday,17,Visa,Tap,13.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,41.3,Monzo,0
Wednesday,19,MasterCard,CVC,120.0,Online,Food,India,India,India,M,43.6,HSBC,0
Tuesday,11,Visa,PIN,60.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,44.0,Metro,0
Wednesday,13,MasterCard,PIN,27.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,45.2,Barclays,0
Tuesday,19,Visa,CVC,16.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,60.5,HSBC,0
Tuesday,17,Visa,Tap,9.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,33.2,HSBC,0
Tuesday,17,Visa,PIN,267.0,ATM,Electronics,China,China,China,M,47.5,Lloyds,0
Wednesday,5,Visa,Tap,8.0,POS,Food,United Kingdom,India,United Kingdom,M,36.7,Halifax,1
Tuesday,15,Visa,CVC,281.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,52.7,HSBC,0
Wednesday,13,MasterCard,PIN,224.0,POS,Entertainment,Russia,Russia,Russia,M,26.9,Barclays,0
Tuesday,20,MasterCard,PIN,279.0,POS,Restaurant,Russia,Russia,United Kingdom,M,59.5,Monzo,0
Wednesday,13,Visa,Tap,30.0,POS,Gaming,Russia,Russia,United Kingdom,M,40.3,Barlcays,0
Tuesday,19,Visa,PIN,210.0,ATM,Services,USA,USA,USA,M,46.6,Barclays,0
Wednesday,15,MasterCard,PIN,272.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,45.3,Halifax,0
Wednesday,8,Visa,CVC,260.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,49.8,Lloyds,0
Wednesday,11,Visa,PIN,183.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,27.3,HSBC,0
Tuesday,22,MasterCard,CVC,24.0,Online,Restaurant,India,United Kingdom,India,M,35.4,HSBC,1
Wednesday,22,Visa,Tap,30.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,46.9,HSBC,0
Tuesday,13,MasterCard,CVC,25.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,62.1,Barclays,0
Tuesday,8,MasterCard,PIN,143.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,49.2,Metro,0
Tuesday,17,Visa,CVC,147.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,50.1,Monzo,0
Wednesday,7,Visa,PIN,129.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,37.3,Monzo,0
Tuesday,9,MasterCard,Tap,13.0,POS,Services,Russia,Russia,Russia,M,42.6,Lloyds,0
Wednesday,12,MasterCard,CVC,145.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,44.7,HSBC,0
Tuesday,9,Visa,PIN,16.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,53.6,Lloyds,0
Wednesday,17,MasterCard,PIN,99.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,39.2,Barlcays,0
Tuesday,9,MasterCard,CVC,363.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,48.0,Barclays,0
Wednesday,6,Visa,PIN,14.0,ATM,Products,India,India,United Kingdom,F,46.0,Metro,1
Tuesday,18,MasterCard,Tap,18.0,POS,Products,USA,USA,United Kingdom,M,61.9,Barlcays,1
Wednesday,16,MasterCard,PIN,63.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,51.7,Barclays,0
Wednesday,21,Visa,CVC,327.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,46.0,Barlcays,0
Wednesday,22,Visa,PIN,180.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,38.6,Lloyds,0
Tuesday,8,Visa,PIN,21.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,45.4,Barclays,0
Wednesday,22,Visa,CVC,134.0,Online,Entertainment,India,India,India,M,28.3,HSBC,0
Tuesday,12,MasterCard,CVC,143.0,Online,Entertainment,United Kingdom,India,United Kingdom,F,50.4,Barclays,0
Wednesday,10,MasterCard,PIN,198.0,POS,Subscription,Russia,Russia,Russia,F,68.4,Barclays,0
Wednesday,12,MasterCard,CVC,27.0,Online,Children,United Kingdom,USA,United Kingdom,F,39.6,RBS,0
Tuesday,9,Visa,CVC,227.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,51.4,Barclays,0
Wednesday,22,Visa,CVC,345.0,Online,Products,Russia,Russia,Russia,F,32.0,RBS,0
Wednesday,17,MasterCard,PIN,398.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,48.1,Lloyds,0
Wednesday,16,Visa,PIN,125.0,POS,Gaming,United Kingdom,USA,United Kingdom,F,60.4,Barclays,0
Tuesday,17,Visa,PIN,9.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,39.8,Barlcays,0
Tuesday,15,MasterCard,PIN,193.0,POS,Electronics,India,India,United Kingdom,F,40.6,Barclays,0
Tuesday,22,Visa,Tap,27.0,POS,Food,India,India,India,F,32.6,Monzo,0
Tuesday,7,MasterCard,PIN,94.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,27.3,HSBC,0
Wednesday,6,MasterCard,Tap,13.0,POS,Children,USA,USA,United Kingdom,F,30.8,Metro,1
Wednesday,8,MasterCard,PIN,223.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,45.1,Barclays,0
Wednesday,9,Visa,PIN,199.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,42.3,Monzo,0
Tuesday,7,MasterCard,CVC,23.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,60.8,Barlcays,0
Tuesday,17,Visa,PIN,6.0,ATM,Products,Russia,Russia,Russia,M,55.8,Halifax,0
Tuesday,8,MasterCard,CVC,27.0,Online,Restaurant,China,China,China,F,58.6,Metro,0
Friday,16,Visa,PIN,337.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,25.3,Barclays,0
Wednesday,22,Visa,PIN,280.0,ATM,Fashion,China,China,China,M,39.2,Barclays,0
Tuesday,23,MasterCard,PIN,15.0,ATM,Entertainment,United Kingdom,USA,United Kingdom,F,46.0,Barlcays,0
Tuesday,19,Visa,Tap,20.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.9,Lloyds,0
Wednesday,8,Visa,PIN,8.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,53.7,Barlcays,0
Tuesday,21,Visa,PIN,337.0,ATM,Subscription,Russia,Russia,United Kingdom,F,32.4,Halifax,0
Tuesday,23,Visa,PIN,280.0,ATM,Food,USA,USA,USA,M,41.3,Monzo,0
Tuesday,19,MasterCard,PIN,179.0,POS,Products,Russia,Russia,United Kingdom,F,37.5,Monzo,0
Wednesday,21,MasterCard,PIN,24.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,39.9,Metro,0
Wednesday,11,Visa,PIN,246.0,ATM,Food,Russia,United Kingdom,Russia,M,45.6,Halifax,0
Tuesday,14,MasterCard,PIN,253.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,48.0,Barclays,0
Wednesday,19,MasterCard,Tap,20.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,23.6,HSBC,0
Wednesday,7,Visa,PIN,259.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,50.7,Barclays,0
Tuesday,14,MasterCard,PIN,23.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,53.9,Barclays,0
Tuesday,12,Visa,CVC,10.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,57.9,Halifax,0
Wednesday,14,MasterCard,CVC,332.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,55.7,Barclays,0
Wednesday,22,Visa,PIN,19.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,58.7,Barclays,0
Wednesday,21,MasterCard,CVC,93.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,43.8,HSBC,0
Wednesday,20,Visa,PIN,16.0,ATM,Electronics,USA,USA,USA,M,44.8,Barlcays,0
Tuesday,14,Visa,Tap,7.0,POS,Fashion,United Kingdom,USA,United Kingdom,F,44.4,Metro,1
Tuesday,13,MasterCard,CVC,116.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,44.9,Metro,0
Tuesday,13,MasterCard,Tap,23.0,POS,Children,USA,USA,USA,F,43.0,Monzo,0
Tuesday,19,Visa,Tap,24.0,POS,Fashion,USA,USA,USA,F,40.2,RBS,0
Tuesday,14,Visa,CVC,180.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,39.5,Barclays,0
Tuesday,19,MasterCard,PIN,398.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,37.9,Barlcays,0
Wednesday,9,Visa,PIN,30.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,50.8,Barclays,0
Tuesday,17,MasterCard,CVC,302.0,Online,Restaurant,United Kingdom,China,United Kingdom,M,54.7,RBS,0
Tuesday,21,MasterCard,PIN,18.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,53.0,Lloyds,0
Wednesday,16,MasterCard,PIN,92.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,57.2,Metro,0
Tuesday,8,Visa,CVC,374.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,67.8,Barlcays,0
Tuesday,17,Visa,CVC,18.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,53.6,Metro,0
Wednesday,10,MasterCard,PIN,7.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,47.9,HSBC,0
Tuesday,11,MasterCard,CVC,94.0,Online,Entertainment,Russia,Russia,United Kingdom,M,33.4,Metro,0
Wednesday,19,Visa,PIN,365.0,POS,Children,United Kingdom,Russia,United Kingdom,M,39.6,Barlcays,0
Tuesday,18,Visa,PIN,58.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,46.6,Lloyds,0
Tuesday,14,Visa,PIN,26.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,48.9,RBS,0
Tuesday,11,Visa,PIN,119.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,49.8,Barlcays,0
Tuesday,13,Visa,CVC,6.0,Online,Electronics,China,China,China,F,35.7,HSBC,0
Wednesday,13,Visa,Tap,6.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,28.8,Barclays,0
Tuesday,20,MasterCard,CVC,9.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,39.3,Barclays,0
Wednesday,12,MasterCard,PIN,90.0,POS,Children,China,China,China,M,27.1,Barlcays,0
Tuesday,17,MasterCard,PIN,216.0,ATM,Subscription,India,India,India,F,35.4,HSBC,0
Wednesday,7,Visa,CVC,18.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,48.5,Barclays,0
Tuesday,14,MasterCard,PIN,207.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,40.9,Barlcays,0
Tuesday,20,Visa,Tap,13.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,53.2,Barlcays,0
Tuesday,13,MasterCard,PIN,23.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,58.7,Barclays,0
Wednesday,20,Visa,PIN,349.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,52.3,RBS,0
Wednesday,21,Visa,Tap,29.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.7,Barclays,0
Wednesday,14,MasterCard,PIN,279.0,ATM,Services,United Kingdom,Russia,United Kingdom,M,43.6,Halifax,0
Wednesday,15,Visa,CVC,28.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,45.8,RBS,0
Wednesday,15,Visa,CVC,258.0,Online,Services,USA,USA,USA,F,36.9,Barclays,0
Tuesday,15,MasterCard,PIN,47.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,48.3,HSBC,0
Tuesday,12,Visa,CVC,102.0,Online,Gaming,USA,USA,USA,M,40.4,Halifax,0
Tuesday,23,Visa,PIN,22.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,32.5,Barclays,0
Tuesday,14,Visa,Tap,10.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,35.8,Barclays,0
Tuesday,13,MasterCard,CVC,8.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.6,Barclays,0
Tuesday,10,MasterCard,PIN,356.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.9,Barclays,0
Tuesday,13,Visa,PIN,110.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,29.6,Barclays,0
Tuesday,0,MasterCard,Tap,25.0,POS,Electronics,Russia,Russia,United Kingdom,F,52.7,Metro,1
Wednesday,13,MasterCard,Tap,15.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,44.4,Monzo,0
Tuesday,20,Visa,PIN,231.0,ATM,Children,United Kingdom,USA,United Kingdom,M,55.4,Barlcays,0
Wednesday,12,Visa,PIN,5.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,43.5,Barclays,0
Wednesday,12,Visa,PIN,60.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.8,RBS,0
Tuesday,23,Visa,PIN,87.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,52.3,Barclays,0
Wednesday,18,Visa,PIN,24.0,ATM,Gaming,India,India,India,F,49.0,RBS,0
Tuesday,23,MasterCard,CVC,35.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,35.6,Lloyds,0
Wednesday,14,Visa,PIN,109.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,53.2,Barclays,0
Tuesday,11,Visa,PIN,384.0,ATM,Subscription,India,India,India,F,36.7,Barclays,0
Wednesday,14,MasterCard,PIN,5.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,48.2,Metro,0
Wednesday,8,Visa,CVC,29.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,51.2,Barclays,0
Wednesday,8,MasterCard,PIN,20.0,ATM,Children,India,India,India,F,41.7,Barclays,0
Wednesday,17,Visa,PIN,26.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,51.5,Barclays,0
Wednesday,8,Visa,Tap,11.0,POS,Food,China,China,China,M,41.7,Barclays,0
Tuesday,9,Visa,CVC,214.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,30.9,Barlcays,0
Wednesday,16,Visa,CVC,33.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.8,Monzo,0
Tuesday,16,Visa,CVC,14.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,27.0,Halifax,0
Wednesday,9,Visa,PIN,29.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,46.9,Metro,0
Wednesday,23,Visa,CVC,287.0,Online,Electronics,United Kingdom,Russia,United Kingdom,F,54.0,HSBC,0
Wednesday,17,MasterCard,Tap,13.0,POS,Services,Russia,Russia,United Kingdom,F,37.5,Barclays,0
Tuesday,22,Visa,Tap,27.0,POS,Gaming,Russia,Russia,Russia,M,38.6,HSBC,0
Wednesday,12,MasterCard,CVC,25.0,Online,Electronics,United Kingdom,USA,United Kingdom,F,43.7,Barlcays,0
Tuesday,19,Visa,PIN,396.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,37.5,Monzo,0
Wednesday,17,MasterCard,CVC,329.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,60.7,Barclays,0
Wednesday,8,MasterCard,PIN,191.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,45.0,HSBC,0
Wednesday,15,Visa,PIN,8.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,34.9,Barlcays,0
Tuesday,18,Visa,CVC,113.0,Online,Fashion,United Kingdom,India,United Kingdom,F,46.1,Monzo,0
Wednesday,12,Visa,Tap,10.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,57.6,HSBC,0
Wednesday,23,MasterCard,Tap,16.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,49.3,Barlcays,0
Wednesday,5,Visa,Tap,11.0,POS,Services,Russia,Russia,United Kingdom,F,50.5,Barclays,1
Wednesday,9,Visa,PIN,52.0,POS,Products,USA,USA,United Kingdom,M,40.5,Monzo,0
Tuesday,22,MasterCard,PIN,104.0,ATM,Products,India,India,United Kingdom,M,50.6,RBS,0
Tuesday,9,Visa,CVC,170.0,Online,Restaurant,United Kingdom,USA,United Kingdom,M,68.0,RBS,0
Wednesday,10,MasterCard,PIN,199.0,POS,Subscription,United Kingdom,USA,United Kingdom,F,29.0,Monzo,0
Tuesday,23,Visa,PIN,8.0,ATM,Children,United Kingdom,USA,United Kingdom,M,64.3,Halifax,0
Tuesday,11,Visa,PIN,189.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,45.4,Barlcays,0
Tuesday,10,Visa,CVC,244.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,54.3,Barlcays,0
Tuesday,13,Visa,CVC,25.0,Online,Children,USA,USA,USA,M,44.3,RBS,0
Tuesday,15,Visa,PIN,81.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,63.3,Monzo,0
Tuesday,10,Visa,PIN,215.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,37.5,Lloyds,0
Tuesday,19,Visa,PIN,191.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,39.4,Barclays,0
Wednesday,8,Visa,PIN,25.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,16.8,Monzo,0
Wednesday,17,Visa,PIN,263.0,ATM,Electronics,USA,USA,United Kingdom,M,57.2,Lloyds,0
Wednesday,7,Visa,Tap,18.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,60.0,Barclays,0
Tuesday,21,MasterCard,CVC,385.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,36.7,Barclays,0
Wednesday,19,Visa,PIN,257.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,55.7,Halifax,0
Tuesday,7,Visa,Tap,12.0,POS,Electronics,China,China,China,M,50.9,HSBC,0
Tuesday,18,Visa,PIN,172.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,30.2,Metro,0
Tuesday,21,MasterCard,CVC,6.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,50.6,Metro,0
Wednesday,15,MasterCard,PIN,23.0,ATM,Food,United Kingdom,China,United Kingdom,M,41.7,Metro,0
Wednesday,19,Visa,PIN,5.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,15.0,Barclays,0
Tuesday,8,Visa,PIN,317.0,ATM,Food,China,China,United Kingdom,F,39.5,HSBC,0
Tuesday,12,Visa,CVC,5.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,57.2,Lloyds,0
Tuesday,12,Visa,PIN,29.0,ATM,Fashion,India,India,India,F,52.1,Barclays,0
Wednesday,14,MasterCard,PIN,7.0,ATM,Services,Russia,Russia,United Kingdom,F,51.9,Metro,0
Wednesday,22,Visa,PIN,124.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,39.2,Lloyds,0
Wednesday,14,Visa,Tap,19.0,POS,Products,United Kingdom,India,United Kingdom,M,51.2,Monzo,0
Wednesday,17,Visa,PIN,378.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,41.6,Barclays,0
Wednesday,17,Visa,PIN,160.0,POS,Entertainment,China,China,China,M,47.6,Barclays,0
Tuesday,12,MasterCard,CVC,30.0,Online,Children,USA,USA,United Kingdom,F,53.7,Barclays,1
Wednesday,7,MasterCard,PIN,275.0,POS,Subscription,India,India,India,M,49.2,Lloyds,0
Wednesday,16,Visa,PIN,17.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,60.3,Barclays,0
Wednesday,14,Visa,PIN,344.0,ATM,Fashion,United Kingdom,India,United Kingdom,M,50.0,RBS,0
Tuesday,18,MasterCard,CVC,17.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,32.5,Barclays,0
Wednesday,11,MasterCard,CVC,20.0,Online,Electronics,India,India,India,M,52.5,Barlcays,0
Wednesday,15,MasterCard,CVC,14.0,Online,Electronics,Russia,Russia,Russia,F,32.7,Barclays,0
Tuesday,19,Visa,PIN,101.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,42.6,Halifax,0
Tuesday,8,Visa,Tap,6.0,POS,Subscription,China,China,China,M,42.0,Lloyds,0
Wednesday,13,MasterCard,PIN,25.0,ATM,Products,USA,USA,United Kingdom,F,54.8,Metro,0
Tuesday,17,MasterCard,PIN,116.0,POS,Entertainment,India,India,United Kingdom,F,40.3,Metro,0
Tuesday,13,MasterCard,PIN,13.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,44.6,Metro,0
Tuesday,12,Visa,PIN,281.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,25.6,Barclays,0
Wednesday,18,MasterCard,PIN,7.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,60.3,HSBC,0
Wednesday,5,Visa,PIN,6.0,ATM,Services,Russia,Russia,United Kingdom,F,29.3,Metro,1
Tuesday,13,Visa,CVC,215.0,Online,Subscription,China,China,China,F,48.0,Monzo,0
Tuesday,10,MasterCard,CVC,12.0,Online,Services,USA,USA,USA,M,51.6,Monzo,0
Wednesday,22,MasterCard,Tap,23.0,POS,Products,United Kingdom,India,United Kingdom,M,48.1,Lloyds,0
Wednesday,10,Visa,PIN,148.0,ATM,Electronics,China,China,China,M,25.8,Barclays,0
Tuesday,17,MasterCard,PIN,19.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,55.7,Lloyds,0
Tuesday,12,Visa,PIN,39.0,ATM,Products,Russia,Russia,Russia,F,39.7,Barlcays,0
Wednesday,21,MasterCard,Tap,13.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,72.1,RBS,0
Tuesday,22,Visa,Tap,10.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,39.3,RBS,0
Tuesday,22,Visa,PIN,287.0,POS,Fashion,Russia,Russia,Russia,F,39.2,HSBC,0
Tuesday,16,Visa,CVC,18.0,Online,Products,United Kingdom,USA,United Kingdom,M,41.5,HSBC,0
Tuesday,16,Visa,PIN,330.0,ATM,Children,United Kingdom,USA,United Kingdom,F,45.2,Monzo,0
Tuesday,18,Visa,CVC,51.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,35.6,Halifax,0
Tuesday,11,MasterCard,PIN,22.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,38.2,Halifax,0
Wednesday,12,MasterCard,PIN,26.0,ATM,Children,Russia,Russia,Russia,F,41.2,Barclays,0
Wednesday,9,MasterCard,CVC,162.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,36.8,Barlcays,0
Wednesday,16,Visa,CVC,333.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,42.5,RBS,0
Wednesday,8,MasterCard,Tap,10.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,56.5,Barclays,0
Tuesday,16,MasterCard,Tap,5.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,34.1,Metro,0
Wednesday,14,Visa,PIN,365.0,ATM,Electronics,United Kingdom,India,United Kingdom,M,40.1,Barclays,0
Tuesday,23,Visa,PIN,351.0,POS,Services,United Kingdom,USA,United Kingdom,M,39.3,HSBC,0
Tuesday,23,Visa,PIN,83.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,57.1,Lloyds,0
Tuesday,18,MasterCard,CVC,26.0,Online,Products,Russia,Russia,United Kingdom,F,23.8,Barclays,1
Tuesday,10,Visa,CVC,19.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,59.3,Lloyds,0
Wednesday,22,MasterCard,Tap,26.0,POS,Food,China,China,China,F,40.9,Barclays,0
Tuesday,14,Visa,PIN,119.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,60.4,HSBC,0
Tuesday,21,MasterCard,PIN,70.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,33.3,RBS,0
Wednesday,11,Visa,PIN,116.0,ATM,Services,China,China,United Kingdom,M,28.1,Barclays,0
Tuesday,11,MasterCard,CVC,22.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,37.2,Metro,0
Tuesday,17,MasterCard,CVC,81.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,42.6,Halifax,0
Tuesday,13,Visa,PIN,70.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,51.1,Halifax,0
Tuesday,8,Visa,PIN,23.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,43.7,Lloyds,0
Wednesday,13,MasterCard,PIN,9.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,40.7,Barclays,0
Wednesday,21,MasterCard,CVC,316.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,53.3,HSBC,0
Tuesday,9,Visa,PIN,12.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,37.7,Barlcays,0
Wednesday,22,Visa,PIN,263.0,POS,Children,USA,USA,United Kingdom,M,47.0,Halifax,1
Tuesday,14,MasterCard,CVC,19.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,47.1,Lloyds,0
Wednesday,8,MasterCard,PIN,247.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.7,Metro,0
Tuesday,12,MasterCard,PIN,23.0,ATM,Fashion,Russia,Russia,Russia,M,49.8,Barclays,0
Wednesday,11,Visa,PIN,6.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,46.8,Barclays,0
Tuesday,22,MasterCard,PIN,356.0,ATM,Electronics,United Kingdom,China,United Kingdom,M,30.0,Halifax,0
Tuesday,13,MasterCard,PIN,207.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,41.8,Barclays,0
Wednesday,7,MasterCard,PIN,392.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.2,Barclays,0
Tuesday,16,MasterCard,CVC,12.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,25.4,Monzo,0
Wednesday,17,MasterCard,CVC,20.0,Online,Gaming,Russia,Russia,Russia,F,45.3,Monzo,0
Wednesday,10,Visa,CVC,391.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,56.1,Barclays,0
Wednesday,7,MasterCard,PIN,221.0,POS,Children,USA,USA,United Kingdom,M,30.0,Lloyds,0
Wednesday,21,MasterCard,PIN,233.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,44.3,Metro,0
